Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,1.517788E+04,6.257411E+04,7.833938E-01,6.131650E+00,1.958137E+04,5.467024E+03,1.010083E+00,5.357682E-01,5.306452E+04,1.767430E+04,2.737372E+00,1.732074E+00,5.363176E+04,2.022516E+04,2.766632E+00,1.982049E+00,1.914459E+04,5.238363E+03,9.875542E-01,5.133606E-01,1.783843E+04,7.060287E+04,9.207160E-01,6.918374E+00,1.980603E+04,5.475958E+03,1.021672E+00,5.366433E-01,5.351651E+04,1.676023E+04,2.760688E+00,1.642494E+00,5.429277E+04,1.937312E+04,2.800731E+00,1.898551E+00,1.952801E+04,5.145998E+03,1.007331E+00,5.043077E-01,1.678514E+05,7.667615E+04,8.658451E+00,7.514392E+00,2.775118E+04,5.612941E+03,1.430924E+00,5.501179E-01,7.748279E+04,1.629761E+04,3.995307E+00,1.597310E+00,7.834433E+04,1.829942E+04,4.039729E+00,1.793500E+00,2.744224E+04,5.399788E+03,1.414995E+00,5.292271E-01
22:00:00,1.514794E+04,6.249528E+04,7.818486E-01,6.123926E+00,1.957524E+04,5.414746E+03,1.009767E+00,5.306451E-01,5.304686E+04,1.751813E+04,2.736461E+00,1.716769E+00,5.361409E+04,1.998567E+04,2.765721E+00,1.958580E+00,1.913846E+04,5.193873E+03,9.872381E-01,5.090006E-01,1.778689E+04,7.041152E+04,9.180556E-01,6.899624E+00,1.979931E+04,5.416125E+03,1.021325E+00,5.307797E-01,5.349670E+04,1.658595E+04,2.759665E+00,1.625416E+00,5.427300E+04,1.913560E+04,2.799710E+00,1.875275E+00,1.952127E+04,5.093937E+03,1.006983E+00,4.992059E-01,1.678127E+05,7.619935E+04,8.656458E+00,7.467667E+00,2.774785E+04,5.536923E+03,1.430752E+00,5.426675E-01,7.747279E+04,1.609228E+04,3.994791E+00,1.577187E+00,7.833437E+04,1.801627E+04,4.039215E+00,1.765750E+00,2.743889E+04,5.330049E+03,1.414822E+00,5.223922E-01
22:10:00,1.261083E+04,5.204656E+04,6.508978E-01,5.100053E+00,1.738319E+04,4.490474E+03,8.845601E-01,4.400664E-01,4.677685E+04,1.472166E+04,2.383950E+00,1.438941E+00,4.732434E+04,1.702381E+04,2.411319E+00,1.658795E+00,1.695734E+04,4.309672E+03,8.632318E-01,4.223489E-01,1.480102E+04,5.859648E+04,7.639426E-01,5.741869E+00,1.759955E+04,4.488477E+03,8.954063E-01,4.398703E-01,4.720914E+04,1.375237E+04,2.405570E+00,1.347660E+00,4.795916E+04,1.623464E+04,2.443040E+00,1.583014E+00,1.733061E+04,4.223241E+03,8.819242E-01,4.138777E-01,1.431843E+05,6.330137E+04,7.348384E+00,6.203642E+00,2.530979E+04,4.582412E+03,1.280575E+00,4.491170E-01,7.043929E+04,1.332464E+04,3.566265E+00,1.305933E+00,7.127805E+04,1.506425E+04,3.608209E+00,1.473042E+00,2.500853E+04,4.412649E+03,1.265540E+00,4.324789E-01
22:20:00,1.007868E+04,4.237846E+04,5.202028E-01,4.137681E+00,1.577747E+04,3.711669E+03,7.831078E-01,3.609599E-01,4.221910E+04,1.233508E+04,2.100522E+00,1.193206E+00,4.275073E+04,1.450914E+04,2.126219E+00,1.394559E+00,1.535090E+04,3.559072E+03,7.625616E-01,3.461954E-01,1.182356E+04,4.943057E+04,6.102633E-01,4.790586E+00,1.601309E+04,3.717271E+03,7.943127E-01,3.613167E-01,4.271055E+04,1.144802E+04,2.123724E+00,1.111569E+00,4.344081E+04,1.380931E+04,2.158979E+00,1.328600E+00,1.575212E+04,3.479449E+03,7.816721E-01,3.385299E-01,1.263774E+05,5.346087E+04,6.354838E+00,5.178614E+00,2.358072E+04,3.782918E+03,1.158512E+00,3.678650E-01,6.549691E+04,1.098531E+04,3.220913E+00,1.068626E+00,6.633343E+04,1.256618E+04,3.261054E+00,1.216256E+00,2.328569E+04,3.631559E+03,1.144301E+00,3.533747E-01
22:30:00,7.551600E+03,3.540914E+04,3.897697E-01,3.384434E+00,1.436854E+04,3.064222E+03,6.894209E-01,2.922585E-01,3.827496E+04,1.038017E+04,1.841625E+00,9.814027E-01,3.878664E+04,1.244710E+04,1.865441E+00,1.165832E+00,1.394330E+04,2.934875E+03,6.697595E-01,2.800766E-01,8.855020E+03,4.273274E+04,4.570446E-01,4.032337E+00,1.465304E+04,3.095953E+03,7.021652E-01,2.946131E-01,3.890710E+04,9.615191E+03,1.869636E+00,9.125806E-01,3.961204E+04,1.189109E+04,1.902395E+00,1.113895E+00,1.440048E+04,2.871973E+03,6.903927E-01,2.740434E-01,1.144051E+05,4.620810E+04,5.557219E+00,4.355568E+00,2.208522E+04,3.131021E+03,1.045778E+00,2.983314E-01,6.127527E+04,9.067540E+03,2.904350E+00,8.648418E-01,6.208820E+04,1.055500E+04,2.941882E+00,9.980842E-01,2.179877E+04,2.989345E+03,1.032496E+00,2.853355E-01
22:40:00,5.029442E+03,3.038034E+04,2.595906E-01,2.779539E+00,1.311314E+04,2.518324E+03,6.017862E-01,2.314209E-01,3.474518E+04,8.727583E+03,1.599001E+00,7.933109E-01,3.523975E+04,1.063292E+04,1.621051E+00,9.568651E-01,1.268781E+04,2.412361E+03,5.829512E-01,2.217961E-01,5.894820E+03,3.789724E+04,3.042563E-01,3.415060E+00,1.345660E+04,2.586768E+03,6.164741E-01,2.366162E-01,3.554466E+04,8.116283E+03,1.632883E+00,7.396174E-01,3.622901E+04,1.025430E+04,1.663340E+00,9.215516E-01,1.321134E+04,2.374807E+03,6.055233E-01,2.180790E-01,1.038085E+05,4.080459E+04,4.812633E+00,3.674728E+00,2.081690E+04,2.590303E+03,9.421473E-01,2.375032E-01,5.769624E+04,7.475085E+03,2.613489E+00,6.864096E-01,5.848835E+04,8.882273E+03,2.648548E+00,8.069238E-01,2.053752E+04,2.456526E+03,9.297368E-01,2.258241E-01
22:50:00,2.512295E+03,2.545720E+04,1.296700E-01,2.183068E+00,1.192826E+04,1.973717E+03,5.169871E-01,1.708632E-01,3.142173E+04,7.037211E+03,1.364675E+00,6.028500E-01,3.189825E+04,8.819791E+03,1.384923E+00,7.487869E-01,1.150353E+04,1.893225E+03,4.990067E-01,1.639307E-01,2.943346E+03,3.294183E+04,1.519184E-01,2.789194E+00,1.233728E+04,2.077709E+03,5.338845E-01,1.788366E-01,3.240602E+04,6.595573E+03,1.405133E+00,5.655803E-01,3.306820E+04,8.613671E+03,1.433224E+00,7.297354E-01,1.209962E+04,1.886347E+03,5.237676E-01,1.629674E-01,9.502515E+04,3.521770E+04,4.140889E+00,2.981469E+00,1.965321E+04,2.054066E+03,8.427195E-01,1.772845E-01,5.441457E+04,5.904006E+03,2.334570E+00,5.103408E-01,5.518582E+04,7.191621E+03,2.367154E+00,6.153387E-01,1.938101E+04,1.933106E+03,8.311837E-01,1.672804E-01
23:00:00,0.000000E+00,2.038709E+04,0.000000E+00,1.575521E+00,1.076814E+04,1.441990E+03,4.331928E-01,1.114751E-01,2.815610E+04,5.416626E+03,1.132702E+00,4.183047E-01,2.861518E+04,7.081911E+03,1.151170E+00,5.472893E-01,1.034383E+04,1.382550E+03,4.160595E-01,1.068691E-01,0.000000E+00,2.814856E+04,0.000000E+00,2.176480E+00,1.124838E+04,1.587413E+03,4.525284E-01,1.227075E-01,2.934053E+04,5.141184E+03,1.180355E+00,3.972535E-01,2.998116E+04,7.056993E+03,1.206103E+00,5.451950E-01,1.101814E+04,1.408851E+03,4.432379E-01,1.088795E-01,8.660147E+04,2.995822E+04,3.483652E+00,2.315136E+00,1.855087E+04,1.540767E+03,7.457602E-01,1.190931E-01,5.129866E+04,4.387302E+03,2.062322E+00,3.391660E-01,5.204959E+04,5.599895E+03,2.092454E+00,4.323069E-01,1.828573E+04,1.427723E+03,7.350952E-01,1.103658E-01
23:10:00,0.000000E+00,2.589297E+04,0.000000E+00,2.000307E+00,1.181136E+04,1.794349E+03,4.750015E-01,1.386647E-01,3.118341E+04,6.461622E+03,1.253993E+00,4.987928E-01,3.164518E+04,8.101762E+03,1.272589E+00,6.257409E-01,1.137645E+04,1.723369E+03,4.575102E-01,1.331683E-01,0.000000E+00,3.512392E+04,0.000000E+00,2.714640E+00,1.237472E+04,1.978476E+03,4.976491E-01,1.528841E-01,3.259661E+04,6.379694E+03,1.310852E+00,4.928182E-01,3.324237E+04,8.198155E+03,1.336849E+00,6.331543E-01,1.214266E+04,1.764633E+03,4.883200E-01,1.363333E-01,1.030148E+05,3.726054E+04,4.142504E+00,2.878645E+00,1.992588E+04,1.922278E+03,8.005245E-01,1.485354E-01,5.532065E+04,5.479586E+03,2.222699E+00,4.234598E-01,5.607428E+04,6.724425E+03,2.252867E+00,5.189605E-01,1.966011E+04,1.786766E+03,7.898358E-01,1.380739E-01
23:20:00,0.000000E+00,3.066079E+04,0.000000E+00,2.367156E+00,1.228803E+04,2.007990E+03,4.938452E-01,1.550888E-01,3.254661E+04,7.116010E+03,1.308129E+00,5.492286E-01,3.300751E+04,8.704814E+03,1.326646E+00,6.718594E-01,1.185405E+04,1.936178E+03,4.764113E-01,1.495579E-01,0.000000E+00,3.951312E+04,0.000000E+00,3.051858E+00,1.291167E+04,2.221382E+03,5.189016E-01,1.715563E-01,3.412516E+04,7.111387E+03,1.371563E+00,5.490633E-01,3.476983E+04,8.892372E+03,1.397461E+00,6.863247E-01,1.267885E+04,2.000928E+03,5.095495E-01,1.545627E-01,1.118834E+05,4.158655E+04,4.497854E+00,3.211080E+00,2.063379E+04,2.159468E+03,8.288230E-01,1.667740E-01,5.736660E+04,6.171429E+03,2.304430E+00,4.766838E-01,5.810237E+04,7.433035E+03,2.333956E+00,5.736542E-01,2.036889E+04,2.019468E+03,8.181834E-01,1.559883E-01
23:30:00,0.000000E+00,3.276746E+04,0.000000E+00,2.528055E+00,1.258093E+04,2.095908E+03,5.054556E-01,1.617258E-01,3.332933E+04,7.354908E+03,1.339094E+00,5.675273E-01,3.379367E+04,8.881375E+03,1.357748E+00,6.853276E-01,1.214575E+04,2.027202E+03,4.879735E-01,1.564247E-01,0.000000E+00,4.148924E+04,0.000000E+00,3.200948E+00,1.323874E+04,2.321184E+03,5.318819E-01,1.791110E-01,3.500079E+04,7.389993E+03,1.406244E+00,5.702375E-01,3.565013E+04,9.103530E+03,1.432331E+00,7.024745E-01,1.300528E+04,2.106931E+03,5.225033E-01,1.625773E-01,1.160768E+05,4.338695E+04,4.663740E+00,3.347989E+00,2.113703E+04,2.257522E+03,8.489533E-01,1.742124E-01,5.877016E+04,6.463702E+03,2.360518E+00,4.987987E-01,5.950936E+04,7.685314E+03,2.390204E+00,5.930835E-01,2.087073E+04,2.121123E+03,8.382586E-01,1.636852E-01
23:40:00,0.000000E+00,3.296714E+04,0.000000E+00,2.543457E+00,1.273293E+04,2.087047E+03,5.115334E-01,1.610471E-01,3.373027E+04,7.305381E+03,1.355125E+00,5.637266E-01,3.419541E+04,8.832992E+03,1.373812E+00,6.816215E-01,1.229794E+04,2.020391E+03,4.940596E-01,1.559039E-01,0.000000E+00,4.165203E+04,0.000000E+00,3.213504E+00,1.341800E+04,2.314516E+03,5.390533E-01,1.786025E-01,3.547703E+04,7.350252E+03,1.425298E+00,5.671913E-01,3.612647E+04,9.054096E+03,1.451387E+00,6.986883E-01,1.318456E+04,2.107583E+03,5.296757E-01,1.626325E-01,1.190363E+05,4.338704E+04,4.782353E+00,3.348130E+00,2.143768E+04,2.251115E+03,8.609712E-01,1.737257E-01,5.959852E+04,6.447949E+03,2.393626E+00,4.976040E-01,6.033825E+04,7.623981E+03,2.423333E+00,5.883816E-01,2.117155E+04,2.119525E+03,8.502836E-01,1.635686E-01
23:50:00,0.000000E+00,3.309178E+04,0.000000E+00,2.553064E+00,1.282551E+04,2.080998E+03,5.152317E-01,1.605830E-01,3.395361E+04,7.305778E+03,1.364044E+00,5.637669E-01,3.442068E+04,8.803916E+03,1.382807E+00,6.793902E-01,1.238995E+04,2.013465E+03,4.977361E-01,1.553720E-01,0.000000E+00,4.197983E+04,0.000000E+00,3.238779E+00,1.353410E+04,2.312545E+03,5.436958E-01,1.784535E-01,3.576674E+04,7.345754E+03,1.436881E+00,5.668535E-01,3.641799E+04,9.026848E+03,1.463043E+00,6.965979E-01,1.330021E+04,2.103702E+03,5.343007E-01,1.623358E-01,1.203083E+05,4.360926E+04,4.833236E+00,3.365337E+00,2.165295E+04,2.245571E+03,8.695660E-01,1.733010E-01,6.018257E+04,6.424453E+03,2.416942E+00,4.958000E-01,6.092274E+04,7.600907E+03,2.446665E+00,5.866120E-01,2.138761E+04,2.113343E+03,8.589111E-01,1.630944E-01
24:00:00,0.000000E+00,3.339182E+04,0.000000E+00,2.576201E+00,1.290325E+04,2.065651E+03,5.183354E-01,1.594012E-01,3.414518E+04,7.247151E+03,1.371691E+00,5.592519E-01,3.461373E+04,8.717854E+03,1.390513E+00,6.727599E-01,1.246728E+04,2.000884E+03,5.008237E-01,1.544035E-01,0.000000E+00,4.218776E+04,0.000000E+00,3.254805E+00,1.363237E+04,2.295999E+03,5.476234E-01,1.771794E-01,3.601743E+04,7.286758E+03,1.446900E+00,5.623097E-01,3.667002E+04,8.932098E+03,1.473115E+00,6.892968E-01,1.339816E+04,2.092434E+03,5.382155E-01,1.614686E-01,1.213260E+05,4.353468E+04,4.873917E+00,3.359636E+00,2.182324E+04,2.221328E+03,8.763558E-01,1.714327E-01,6.064621E+04,6.357313E+03,2.435426E+00,4.906261E-01,6.138612E+04,7.495639E+03,2.465136E+00,5.784977E-01,2.155844E+04,2.092878E+03,8.657230E-01,1.615175E-01
Peak,2.744584E+04,6.945716E+04,1.386237E+00,6.719674E+00,1.969040E+04,8.855207E+03,1.015915E+00,8.678102E-01,5.337869E+04,3.793910E+04,2.754118E+00,3.718013E+00,5.394603E+04,4.161985E+04,2.783390E+00,4.078714E+00,1.925369E+04,7.827817E+03,9.933845E-01,7.671275E-01,3.414514E+04,7.811531E+04,1.731561E+00,7.654523E+00,1.993300E+04,1.028564E+04,1.028432E+00,1.007991E+00,5.389102E+04,4.582934E+04,2.780552E+00,4.491231E+00,5.466656E+04,5.062747E+04,2.820567E+00,4.961434E+00,1.965528E+04,8.288535E+03,1.014104E+00,8.122764E-01,1.684832E+05,1.360764E+05,8.692665E+00,1.333571E+01,2.780339E+04,1.214122E+04,1.433885E+00,1.189954E+00,7.764167E+04,5.069106E+04,4.004231E+00,4.968191E+00,7.850221E+04,5.769901E+04,4.048613E+00,5.655006E+00,2.749481E+04,9.814595E+03,1.417970E+00,9.619233E-01

Peak Vol Flow (m3/s),,,1.176785E+00,5.704371E+00,,,8.624166E-01,7.366892E-01,,,2.337987E+00,3.156243E+00,,,2.362836E+00,3.462444E+00,,,8.432900E-01,6.512190E-01,,,1.469932E+00,6.497970E+00,,,8.730423E-01,8.556893E-01,,,2.360427E+00,3.812632E+00,,,2.394395E+00,4.211791E+00,,,8.608786E-01,6.895461E-01,,,7.379254E+00,1.132077E+01,,,1.217233E+00,1.010159E+00,,,3.399215E+00,4.217526E+00,,,3.436891E+00,4.800568E+00,,,1.203723E+00,8.165823E-01
