Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,1.517707E+04,6.257610E+04,7.833518E-01,6.131845E+00,1.958267E+04,5.463392E+03,1.010151E+00,5.354122E-01,5.306820E+04,1.767233E+04,2.737562E+00,1.731880E+00,5.363545E+04,2.021010E+04,2.766823E+00,1.980573E+00,1.914589E+04,5.236669E+03,9.876211E-01,5.131946E-01,1.784859E+04,7.061615E+04,9.212405E-01,6.919676E+00,1.980796E+04,5.472498E+03,1.021772E+00,5.363042E-01,5.352215E+04,1.676068E+04,2.760979E+00,1.642538E+00,5.429842E+04,1.935534E+04,2.801022E+00,1.896809E+00,1.952994E+04,5.144558E+03,1.007431E+00,5.041666E-01,1.678520E+05,7.667709E+04,8.658482E+00,7.514485E+00,2.775138E+04,5.608255E+03,1.430934E+00,5.496585E-01,7.748337E+04,1.629143E+04,3.995336E+00,1.596704E+00,7.834492E+04,1.827949E+04,4.039759E+00,1.791547E+00,2.744243E+04,5.397319E+03,1.415005E+00,5.289851E-01
22:00:00,1.514725E+04,6.249753E+04,7.818130E-01,6.124147E+00,1.957655E+04,5.411216E+03,1.009835E+00,5.302991E-01,5.305057E+04,1.751644E+04,2.736652E+00,1.716603E+00,5.361781E+04,1.997071E+04,2.765913E+00,1.957115E+00,1.913977E+04,5.192216E+03,9.873054E-01,5.088382E-01,1.779711E+04,7.042558E+04,9.185832E-01,6.901002E+00,1.980124E+04,5.412823E+03,1.021425E+00,5.304561E-01,5.350233E+04,1.658674E+04,2.759956E+00,1.625493E+00,5.427863E+04,1.911837E+04,2.800001E+00,1.873587E+00,1.952320E+04,5.092570E+03,1.007083E+00,4.990719E-01,1.678135E+05,7.619472E+04,8.656495E+00,7.467212E+00,2.774805E+04,5.531916E+03,1.430763E+00,5.421767E-01,7.747339E+04,1.608545E+04,3.994822E+00,1.576517E+00,7.833498E+04,1.799571E+04,4.039246E+00,1.763734E+00,2.743910E+04,5.327183E+03,1.414833E+00,5.221113E-01
22:10:00,1.261031E+04,5.204854E+04,6.508708E-01,5.100248E+00,1.738445E+04,4.487574E+03,8.846233E-01,4.397822E-01,4.678041E+04,1.472023E+04,2.384129E+00,1.438804E+00,4.732792E+04,1.701008E+04,2.411498E+00,1.657475E+00,1.695859E+04,4.308306E+03,8.632950E-01,4.222150E-01,1.480957E+04,5.860851E+04,7.643836E-01,5.743048E+00,1.760139E+04,4.485790E+03,8.954990E-01,4.396070E-01,4.721452E+04,1.375350E+04,2.405839E+00,1.347764E+00,4.796455E+04,1.621919E+04,2.443310E+00,1.581523E+00,1.733245E+04,4.222131E+03,8.820168E-01,4.137689E-01,1.431851E+05,6.329517E+04,7.348420E+00,6.203034E+00,2.531000E+04,4.578104E+03,1.280586E+00,4.486948E-01,7.043989E+04,1.331867E+04,3.566296E+00,1.305348E+00,7.127867E+04,1.504300E+04,3.608239E+00,1.471039E+00,2.500874E+04,4.410093E+03,1.265550E+00,4.322283E-01
22:20:00,1.007830E+04,4.238169E+04,5.201832E-01,4.137967E+00,1.577891E+04,3.709146E+03,7.831760E-01,3.607173E-01,4.222309E+04,1.233411E+04,2.100711E+00,1.193112E+00,4.275474E+04,1.449618E+04,2.126409E+00,1.393351E+00,1.535233E+04,3.557899E+03,7.626296E-01,3.460820E-01,1.183041E+04,4.944343E+04,6.106170E-01,4.791789E+00,1.601514E+04,3.714997E+03,7.944100E-01,3.610973E-01,4.271641E+04,1.144961E+04,2.124003E+00,1.111707E+00,4.344668E+04,1.379511E+04,2.159258E+00,1.327268E+00,1.575417E+04,3.478563E+03,7.817692E-01,3.384433E-01,1.263797E+05,5.345092E+04,6.354939E+00,5.177708E+00,2.358109E+04,3.778827E+03,1.158529E+00,3.674751E-01,6.549787E+04,1.097958E+04,3.220956E+00,1.068079E+00,6.633433E+04,1.254577E+04,3.261095E+00,1.214394E+00,2.328604E+04,3.629031E+03,1.144316E+00,3.531334E-01
22:30:00,7.551347E+03,3.541343E+04,3.897566E-01,3.384798E+00,1.437044E+04,3.062059E+03,6.895054E-01,2.920563E-01,3.827996E+04,1.037993E+04,1.841847E+00,9.813705E-01,3.879163E+04,1.243512E+04,1.865663E+00,1.164752E+00,1.394519E+04,2.933941E+03,6.698435E-01,2.799876E-01,8.860174E+03,4.274826E+04,4.573106E-01,4.033695E+00,1.465569E+04,3.094138E+03,7.022830E-01,2.944413E-01,3.891422E+04,9.617764E+03,1.869955E+00,9.127918E-01,3.961921E+04,1.187853E+04,1.902716E+00,1.112749E+00,1.440311E+04,2.871417E+03,6.905098E-01,2.739873E-01,1.144100E+05,4.619451E+04,5.557421E+00,4.354396E+00,2.208629E+04,3.127042E+03,1.045822E+00,2.979680E-01,6.127789E+04,9.062079E+03,2.904458E+00,8.643385E-01,6.209078E+04,1.053529E+04,2.941990E+00,9.963553E-01,2.179982E+04,2.986822E+03,1.032539E+00,2.851041E-01
22:40:00,5.029293E+03,3.038585E+04,2.595828E-01,2.779989E+00,1.311564E+04,2.516593E+03,6.018917E-01,2.312641E-01,3.475133E+04,8.728287E+03,1.599262E+00,7.933568E-01,3.524592E+04,1.062258E+04,1.621314E+00,9.559633E-01,1.269029E+04,2.411750E+03,5.830559E-01,2.217378E-01,5.898264E+03,3.791583E+04,3.044341E-01,3.416605E+00,1.346002E+04,2.585537E+03,6.166191E-01,2.365007E-01,3.555339E+04,8.120197E+03,1.633256E+00,7.399286E-01,3.623783E+04,1.024409E+04,1.663716E+00,9.206455E-01,1.321473E+04,2.374717E+03,6.056673E-01,2.180635E-01,1.038161E+05,4.078841E+04,4.812942E+00,3.673383E+00,2.081911E+04,2.586547E+03,9.422370E-01,2.371749E-01,5.770163E+04,7.470228E+03,2.613709E+00,6.859779E-01,5.849374E+04,8.863635E+03,2.648767E+00,8.053502E-01,2.053970E+04,2.454129E+03,9.298251E-01,2.256132E-01
22:50:00,2.512230E+03,2.546369E+04,1.296667E-01,2.183584E+00,1.193139E+04,1.972489E+03,5.171157E-01,1.707570E-01,3.142913E+04,7.038789E+03,1.364981E+00,6.029678E-01,3.190570E+04,8.810781E+03,1.385229E+00,7.480396E-01,1.150664E+04,1.892967E+03,4.991342E-01,1.639051E-01,2.945073E+03,3.296222E+04,1.520075E-01,2.790825E+00,1.234154E+04,2.077114E+03,5.340597E-01,1.787809E-01,3.241652E+04,6.600649E+03,1.405567E+00,5.659766E-01,3.307881E+04,8.605494E+03,1.433661E+00,7.290433E-01,1.210384E+04,1.886735E+03,5.239414E-01,1.629931E-01,9.503879E+04,3.520050E+04,4.141439E+00,2.980090E+00,1.965687E+04,2.050761E+03,8.428668E-01,1.770101E-01,5.442358E+04,5.900127E+03,2.334933E+00,5.100117E-01,5.519484E+04,7.174735E+03,2.367518E+00,6.139749E-01,1.938462E+04,1.931014E+03,8.313294E-01,1.671050E-01
23:00:00,0.000000E+00,2.039462E+04,0.000000E+00,1.576107E+00,1.077190E+04,1.441202E+03,4.333443E-01,1.114141E-01,2.816478E+04,5.419086E+03,1.133051E+00,4.184940E-01,2.862392E+04,7.074298E+03,1.151522E+00,5.467001E-01,1.034756E+04,1.382621E+03,4.162098E-01,1.068744E-01,0.000000E+00,2.817117E+04,0.000000E+00,2.178227E+00,1.125350E+04,1.587405E+03,4.527340E-01,1.227071E-01,2.935287E+04,5.147513E+03,1.180851E+00,3.977409E-01,2.999361E+04,7.050874E+03,1.206604E+00,5.447162E-01,1.102321E+04,1.409712E+03,4.434420E-01,1.089459E-01,8.662210E+04,2.993971E+04,3.484481E+00,2.313720E+00,1.855613E+04,1.537825E+03,7.459714E-01,1.188667E-01,5.131175E+04,4.384335E+03,2.062848E+00,3.389366E-01,5.206270E+04,5.584404E+03,2.092980E+00,4.311270E-01,1.829095E+04,1.425897E+03,7.353047E-01,1.102244E-01
23:10:00,0.000000E+00,2.590178E+04,0.000000E+00,2.000993E+00,1.181578E+04,1.793466E+03,4.751792E-01,1.385964E-01,3.119348E+04,6.464896E+03,1.254398E+00,4.990449E-01,3.165533E+04,8.094419E+03,1.272997E+00,6.251733E-01,1.138083E+04,1.723507E+03,4.576864E-01,1.331786E-01,0.000000E+00,3.515086E+04,0.000000E+00,2.716721E+00,1.238072E+04,1.978570E+03,4.978903E-01,1.528916E-01,3.261096E+04,6.387131E+03,1.311429E+00,4.933906E-01,3.325685E+04,8.192780E+03,1.337432E+00,6.327372E-01,1.214862E+04,1.765755E+03,4.885595E-01,1.364198E-01,1.030429E+05,3.723722E+04,4.143633E+00,2.876857E+00,1.993279E+04,1.918738E+03,8.008021E-01,1.482629E-01,5.533799E+04,5.476107E+03,2.223395E+00,4.231909E-01,5.609167E+04,6.710596E+03,2.253565E+00,5.179088E-01,1.966697E+04,1.784551E+03,7.901116E-01,1.379024E-01
23:20:00,0.000000E+00,3.066914E+04,0.000000E+00,2.367805E+00,1.229282E+04,2.007236E+03,4.940374E-01,1.550309E-01,3.255740E+04,7.119813E+03,1.308563E+00,5.495216E-01,3.301837E+04,8.698164E+03,1.327082E+00,6.713455E-01,1.185880E+04,1.936457E+03,4.766021E-01,1.495795E-01,0.000000E+00,3.954108E+04,0.000000E+00,3.054012E+00,1.291820E+04,2.221733E+03,5.191641E-01,1.715837E-01,3.414065E+04,7.119674E+03,1.372185E+00,5.497016E-01,3.478545E+04,8.888137E+03,1.398088E+00,6.859970E-01,1.268533E+04,2.002304E+03,5.098102E-01,1.546690E-01,1.119172E+05,4.156082E+04,4.499216E+00,3.209103E+00,2.064216E+04,2.155820E+03,8.291593E-01,1.664933E-01,5.738781E+04,6.168066E+03,2.305282E+00,4.764251E-01,5.812368E+04,7.419395E+03,2.334811E+00,5.726094E-01,2.037724E+04,2.017161E+03,8.185185E-01,1.558105E-01
23:30:00,0.000000E+00,3.277532E+04,0.000000E+00,2.528662E+00,1.258572E+04,2.095269E+03,5.056483E-01,1.616765E-01,3.334013E+04,7.358877E+03,1.339527E+00,5.678336E-01,3.380458E+04,8.875165E+03,1.358186E+00,6.848484E-01,1.215051E+04,2.027551E+03,4.881650E-01,1.564516E-01,0.000000E+00,4.151591E+04,0.000000E+00,3.203006E+00,1.324532E+04,2.321691E+03,5.321463E-01,1.791501E-01,3.501646E+04,7.398454E+03,1.406873E+00,5.708905E-01,3.566591E+04,9.099935E+03,1.432965E+00,7.021971E-01,1.301183E+04,2.108410E+03,5.227663E-01,1.626915E-01,1.161150E+05,4.335893E+04,4.665275E+00,3.345827E+00,2.114624E+04,2.253872E+03,8.493234E-01,1.739307E-01,5.879376E+04,6.460418E+03,2.361466E+00,4.985453E-01,5.953305E+04,7.672012E+03,2.391155E+00,5.920568E-01,2.087993E+04,2.118755E+03,8.386279E-01,1.635024E-01
23:40:00,0.000000E+00,3.297415E+04,0.000000E+00,2.543998E+00,1.273755E+04,2.086418E+03,5.117190E-01,1.609986E-01,3.374078E+04,7.309216E+03,1.355548E+00,5.640227E-01,3.420601E+04,8.826533E+03,1.374238E+00,6.811229E-01,1.230253E+04,2.020699E+03,4.942443E-01,1.559276E-01,0.000000E+00,4.167659E+04,0.000000E+00,3.215399E+00,1.342437E+04,2.315003E+03,5.393093E-01,1.786402E-01,3.549234E+04,7.358399E+03,1.425913E+00,5.678200E-01,3.614186E+04,9.050303E+03,1.452006E+00,6.983956E-01,1.319090E+04,2.108987E+03,5.299305E-01,1.627408E-01,1.190788E+05,4.335589E+04,4.784060E+00,3.345725E+00,2.144720E+04,2.247351E+03,8.613533E-01,1.734352E-01,5.962314E+04,6.444383E+03,2.394615E+00,4.973289E-01,6.036293E+04,7.610663E+03,2.424324E+00,5.873535E-01,2.118105E+04,2.116978E+03,8.506654E-01,1.633720E-01
23:50:00,0.000000E+00,3.309801E+04,0.000000E+00,2.553544E+00,1.282984E+04,2.080278E+03,5.154056E-01,1.605275E-01,3.396358E+04,7.309465E+03,1.364445E+00,5.640514E-01,3.443072E+04,8.797456E+03,1.383211E+00,6.788916E-01,1.239426E+04,2.013680E+03,4.979093E-01,1.553886E-01,0.000000E+00,4.200318E+04,0.000000E+00,3.240581E+00,1.354009E+04,2.312911E+03,5.439367E-01,1.784817E-01,3.578132E+04,7.353632E+03,1.437467E+00,5.674615E-01,3.643263E+04,9.023043E+03,1.463631E+00,6.963042E-01,1.330619E+04,2.104976E+03,5.345408E-01,1.624340E-01,1.203514E+05,4.357362E+04,4.834966E+00,3.362586E+00,2.166236E+04,2.241463E+03,8.699437E-01,1.729839E-01,6.020714E+04,6.420211E+03,2.417928E+00,4.954725E-01,6.094734E+04,7.586886E+03,2.447652E+00,5.855296E-01,2.139637E+04,2.110443E+03,8.592626E-01,1.628706E-01
24:00:00,0.000000E+00,3.339704E+04,0.000000E+00,2.576604E+00,1.290722E+04,2.064876E+03,5.184949E-01,1.593414E-01,3.415445E+04,7.250605E+03,1.372063E+00,5.595185E-01,3.462305E+04,8.711290E+03,1.390887E+00,6.722533E-01,1.247123E+04,2.001006E+03,5.009826E-01,1.544129E-01,0.000000E+00,4.220914E+04,0.000000E+00,3.256454E+00,1.363789E+04,2.296246E+03,5.478454E-01,1.771985E-01,3.603103E+04,7.294159E+03,1.447447E+00,5.628810E-01,3.668366E+04,8.928139E+03,1.473663E+00,6.889913E-01,1.340367E+04,2.093543E+03,5.384369E-01,1.615542E-01,1.213684E+05,4.349507E+04,4.875621E+00,3.356578E+00,2.183227E+04,2.216963E+03,8.767183E-01,1.710958E-01,6.066998E+04,6.352441E+03,2.436381E+00,4.902501E-01,6.140989E+04,7.481266E+03,2.466091E+00,5.773881E-01,2.156661E+04,2.089669E+03,8.660510E-01,1.612698E-01
Peak,2.741902E+04,6.945217E+04,1.384853E+00,6.719187E+00,1.969148E+04,8.858544E+03,1.015971E+00,8.681372E-01,5.338172E+04,3.794741E+04,2.754274E+00,3.718827E+00,5.394907E+04,4.162667E+04,2.783547E+00,4.079381E+00,1.925477E+04,7.828369E+03,9.934401E-01,7.671816E-01,3.409786E+04,7.811345E+04,1.729118E+00,7.654342E+00,1.993487E+04,1.028940E+04,1.028529E+00,1.008360E+00,5.389644E+04,4.583888E+04,2.780832E+00,4.492166E+00,5.467200E+04,5.063659E+04,2.820847E+00,4.962327E+00,1.965714E+04,8.288925E+03,1.014200E+00,8.123145E-01,1.684811E+05,1.361641E+05,8.692560E+00,1.334431E+01,2.780338E+04,1.215612E+04,1.433885E+00,1.191414E+00,7.764162E+04,5.070507E+04,4.004228E+00,4.969563E+00,7.850217E+04,5.774696E+04,4.048611E+00,5.659705E+00,2.749479E+04,9.825521E+03,1.417969E+00,9.629942E-01

Peak Vol Flow (m3/s),,,1.175610E+00,5.703957E+00,,,8.624639E-01,7.369667E-01,,,2.338120E+00,3.156934E+00,,,2.362970E+00,3.463011E+00,,,8.433371E-01,6.512649E-01,,,1.467858E+00,6.497816E+00,,,8.731242E-01,8.560026E-01,,,2.360665E+00,3.813426E+00,,,2.394634E+00,4.212549E+00,,,8.609603E-01,6.895786E-01,,,7.379165E+00,1.132806E+01,,,1.217233E+00,1.011398E+00,,,3.399213E+00,4.218691E+00,,,3.436890E+00,4.804557E+00,,,1.203722E+00,8.174914E-01
