Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,1.517731E+04,6.259076E+04,7.833645E-01,6.133281E+00,1.958225E+04,5.477756E+03,1.010129E+00,5.368199E-01,5.306705E+04,1.769120E+04,2.737502E+00,1.733729E+00,5.363429E+04,2.025500E+04,2.766763E+00,1.984974E+00,1.914548E+04,5.238979E+03,9.875999E-01,5.134210E-01,1.784571E+04,7.063200E+04,9.210916E-01,6.921229E+00,1.980754E+04,5.483715E+03,1.021750E+00,5.374034E-01,5.352091E+04,1.677668E+04,2.760915E+00,1.644106E+00,5.429718E+04,1.939740E+04,2.800958E+00,1.900931E+00,1.952952E+04,5.147152E+03,1.007409E+00,5.044208E-01,1.678543E+05,7.669659E+04,8.658604E+00,7.516395E+00,2.775158E+04,5.617024E+03,1.430945E+00,5.505180E-01,7.748398E+04,1.630628E+04,3.995368E+00,1.598160E+00,7.834552E+04,1.832065E+04,4.039790E+00,1.795581E+00,2.744264E+04,5.400496E+03,1.415016E+00,5.292965E-01
22:00:00,1.514744E+04,6.251172E+04,7.818229E-01,6.125537E+00,1.957613E+04,5.425300E+03,1.009813E+00,5.316793E-01,5.304939E+04,1.753485E+04,2.736591E+00,1.718408E+00,5.361663E+04,2.001412E+04,2.765852E+00,1.961368E+00,1.913935E+04,5.194461E+03,9.872838E-01,5.090583E-01,1.779421E+04,7.044087E+04,9.184334E-01,6.902500E+00,1.980081E+04,5.423765E+03,1.021403E+00,5.315284E-01,5.350109E+04,1.660233E+04,2.759892E+00,1.627020E+00,5.427739E+04,1.915934E+04,2.799937E+00,1.877602E+00,1.952278E+04,5.095099E+03,1.007061E+00,4.993198E-01,1.678158E+05,7.621786E+04,8.656614E+00,7.469480E+00,2.774825E+04,5.540727E+03,1.430773E+00,5.430403E-01,7.747398E+04,1.610044E+04,3.994852E+00,1.577986E+00,7.833557E+04,1.803548E+04,4.039277E+00,1.767632E+00,2.743930E+04,5.330568E+03,1.414843E+00,5.224431E-01
22:10:00,1.261045E+04,5.206017E+04,6.508778E-01,5.101388E+00,1.738404E+04,4.499193E+03,8.846029E-01,4.409209E-01,4.677927E+04,1.473840E+04,2.384072E+00,1.440521E+00,4.732677E+04,1.704919E+04,2.411441E+00,1.661236E+00,1.695819E+04,4.310151E+03,8.632746E-01,4.223957E-01,1.480714E+04,5.862103E+04,7.642583E-01,5.744274E+00,1.760099E+04,4.494794E+03,8.954788E-01,4.404894E-01,4.721332E+04,1.376887E+04,2.405779E+00,1.349221E+00,4.796335E+04,1.625615E+04,2.443250E+00,1.585087E+00,1.733205E+04,4.224212E+03,8.819966E-01,4.139729E-01,1.431871E+05,6.331599E+04,7.348525E+00,6.205075E+00,2.531018E+04,4.585465E+03,1.280595E+00,4.494162E-01,7.044045E+04,1.333122E+04,3.566323E+00,1.306578E+00,7.127922E+04,1.508175E+04,3.608267E+00,1.474708E+00,2.500893E+04,4.413003E+03,1.265559E+00,4.325135E-01
22:20:00,1.007839E+04,4.239347E+04,5.201880E-01,4.139068E+00,1.577836E+04,3.719514E+03,7.831505E-01,3.617108E-01,4.222160E+04,1.235093E+04,2.100642E+00,1.194653E+00,4.275324E+04,1.453294E+04,2.126340E+00,1.396773E+00,1.535178E+04,3.559504E+03,7.626042E-01,3.462367E-01,1.182846E+04,4.945428E+04,6.105165E-01,4.792834E+00,1.601456E+04,3.723040E+03,7.943833E-01,3.618669E-01,4.271478E+04,1.146378E+04,2.123927E+00,1.113014E+00,4.344504E+04,1.383012E+04,2.159183E+00,1.330538E+00,1.575359E+04,3.480369E+03,7.817426E-01,3.386177E-01,1.263809E+05,5.347362E+04,6.355003E+00,5.179828E+00,2.358120E+04,3.785582E+03,1.158535E+00,3.681197E-01,6.549855E+04,1.099112E+04,3.220988E+00,1.069182E+00,6.633480E+04,1.258171E+04,3.261118E+00,1.217689E+00,2.328618E+04,3.631795E+03,1.144323E+00,3.533976E-01
22:30:00,7.551402E+03,3.542390E+04,3.897594E-01,3.385753E+00,1.436957E+04,3.071634E+03,6.894676E-01,2.929382E-01,3.827776E+04,1.039563E+04,1.841752E+00,9.827555E-01,3.878945E+04,1.246976E+04,1.865569E+00,1.167860E+00,1.394432E+04,2.935320E+03,6.698060E-01,2.801169E-01,8.858710E+03,4.275717E+04,4.572350E-01,4.034534E+00,1.465467E+04,3.101569E+03,7.022398E-01,2.951237E-01,3.891166E+04,9.630806E+03,1.869844E+00,9.139536E-01,3.961662E+04,1.191161E+04,1.902605E+00,1.115729E+00,1.440211E+04,2.872951E+03,6.904670E-01,2.741318E-01,1.144096E+05,4.622001E+04,5.557419E+00,4.356645E+00,2.208603E+04,3.133514E+03,1.045812E+00,2.985589E-01,6.127772E+04,9.073106E+03,2.904455E+00,8.653493E-01,6.209042E+04,1.056934E+04,2.941978E+00,9.993521E-01,2.179957E+04,2.989537E+03,1.032531E+00,2.853529E-01
22:40:00,5.029321E+03,3.039447E+04,2.595843E-01,2.780753E+00,1.311436E+04,2.525391E+03,6.018387E-01,2.320377E-01,3.474835E+04,8.742741E+03,1.599138E+00,7.945829E-01,3.524293E+04,1.065373E+04,1.621189E+00,9.586539E-01,1.268902E+04,2.412854E+03,5.830034E-01,2.218381E-01,5.897286E+03,3.792236E+04,3.043836E-01,3.417208E+00,1.345846E+04,2.592317E+03,6.165550E-01,2.370954E-01,3.554968E+04,8.131894E+03,1.633102E+00,7.409332E-01,3.623407E+04,1.027380E+04,1.663560E+00,9.232258E-01,1.321320E+04,2.375901E+03,6.056038E-01,2.181723E-01,1.038185E+05,4.081604E+04,4.813048E+00,3.675709E+00,2.081819E+04,2.592722E+03,9.422009E-01,2.377124E-01,5.769991E+04,7.480648E+03,2.613641E+00,6.868895E-01,5.849182E+04,8.895807E+03,2.648692E+00,8.080669E-01,2.053881E+04,2.456741E+03,9.297900E-01,2.258419E-01
22:50:00,2.512240E+03,2.547045E+04,1.296672E-01,2.184158E+00,1.192967E+04,1.980149E+03,5.170457E-01,1.713952E-01,3.142527E+04,7.051633E+03,1.364823E+00,6.040080E-01,3.190182E+04,8.839514E+03,1.385071E+00,7.504006E-01,1.150493E+04,1.893751E+03,4.990649E-01,1.639733E-01,2.944582E+03,3.296625E+04,1.519822E-01,2.791185E+00,1.233938E+04,2.082955E+03,5.339721E-01,1.792665E-01,3.241152E+04,6.610726E+03,1.405363E+00,5.668043E-01,3.307375E+04,8.632860E+03,1.433455E+00,7.313057E-01,1.210171E+04,1.887511E+03,5.238547E-01,1.630620E-01,9.503711E+04,3.522835E+04,4.141375E+00,2.982333E+00,1.965508E+04,2.056349E+03,8.427953E-01,1.774714E-01,5.441971E+04,5.909415E+03,2.334778E+00,5.107831E-01,5.519078E+04,7.204178E+03,2.367355E+00,6.163494E-01,1.938286E+04,1.933369E+03,8.312590E-01,1.673010E-01
23:00:00,0.000000E+00,2.039996E+04,0.000000E+00,1.576525E+00,1.076974E+04,1.448042E+03,4.332571E-01,1.119425E-01,2.816000E+04,5.430715E+03,1.132859E+00,4.193803E-01,2.861910E+04,7.100504E+03,1.151328E+00,5.487274E-01,1.034541E+04,1.383128E+03,4.161233E-01,1.069139E-01,0.000000E+00,2.817313E+04,0.000000E+00,2.178378E+00,1.125072E+04,1.592553E+03,4.526223E-01,1.231035E-01,2.934649E+04,5.156287E+03,1.180595E+00,3.984173E-01,2.998717E+04,7.075760E+03,1.206345E+00,5.466541E-01,1.102046E+04,1.410122E+03,4.433313E-01,1.089783E-01,8.661575E+04,2.996858E+04,3.484226E+00,2.315929E+00,1.855334E+04,1.543021E+03,7.458595E-01,1.192666E-01,5.130537E+04,4.392797E+03,2.062591E+00,3.395907E-01,5.205612E+04,5.611964E+03,2.092716E+00,4.332276E-01,1.828819E+04,1.428058E+03,7.351939E-01,1.103917E-01
23:10:00,0.000000E+00,2.590792E+04,0.000000E+00,2.001473E+00,1.181316E+04,1.801636E+03,4.750737E-01,1.392274E-01,3.118773E+04,6.475094E+03,1.254167E+00,4.998211E-01,3.164954E+04,8.121149E+03,1.272765E+00,6.272394E-01,1.137823E+04,1.724079E+03,4.575819E-01,1.332233E-01,0.000000E+00,3.515325E+04,0.000000E+00,2.716905E+00,1.237731E+04,1.984671E+03,4.977533E-01,1.533616E-01,3.260315E+04,6.394427E+03,1.311115E+00,4.939486E-01,3.324896E+04,8.218286E+03,1.337114E+00,6.347127E-01,1.214524E+04,1.766194E+03,4.884237E-01,1.364545E-01,1.030318E+05,3.727262E+04,4.143188E+00,2.879570E+00,1.992897E+04,1.924991E+03,8.006484E-01,1.487444E-01,5.532896E+04,5.486252E+03,2.223032E+00,4.239748E-01,5.608244E+04,6.736007E+03,2.253194E+00,5.198438E-01,1.966318E+04,1.787175E+03,7.899591E-01,1.381054E-01
23:20:00,0.000000E+00,3.067360E+04,0.000000E+00,2.368153E+00,1.228993E+04,2.015574E+03,4.939214E-01,1.556732E-01,3.255111E+04,7.129785E+03,1.308310E+00,5.502857E-01,3.301204E+04,8.723701E+03,1.326828E+00,6.733188E-01,1.185593E+04,1.936956E+03,4.764870E-01,1.496179E-01,0.000000E+00,3.954310E+04,0.000000E+00,3.054165E+00,1.291439E+04,2.227861E+03,5.190111E-01,1.720551E-01,3.413195E+04,7.126581E+03,1.371835E+00,5.502311E-01,3.477666E+04,8.912388E+03,1.397735E+00,6.878715E-01,1.268156E+04,2.002629E+03,5.096583E-01,1.546941E-01,1.119021E+05,4.159843E+04,4.498606E+00,3.211993E+00,2.063735E+04,2.162308E+03,8.289663E-01,1.669927E-01,5.737593E+04,6.178502E+03,2.304805E+00,4.772292E-01,5.811181E+04,7.444733E+03,2.334335E+00,5.745515E-01,2.037245E+04,2.019918E+03,8.183262E-01,1.560231E-01
23:30:00,0.000000E+00,3.277975E+04,0.000000E+00,2.529003E+00,1.258279E+04,2.103365E+03,5.055305E-01,1.623012E-01,3.333374E+04,7.368481E+03,1.339270E+00,5.685747E-01,3.379811E+04,8.899484E+03,1.357927E+00,6.867252E-01,1.214760E+04,2.027986E+03,4.880479E-01,1.564852E-01,0.000000E+00,4.151812E+04,0.000000E+00,3.203177E+00,1.324141E+04,2.327550E+03,5.319892E-01,1.796022E-01,3.500744E+04,7.405009E+03,1.406511E+00,5.713963E-01,3.565682E+04,9.123053E+03,1.432600E+00,7.039813E-01,1.300794E+04,2.108649E+03,5.226102E-01,1.627099E-01,1.160966E+05,4.339765E+04,4.664538E+00,3.348815E+00,2.114081E+04,2.260290E+03,8.491049E-01,1.744260E-01,5.878010E+04,6.470698E+03,2.360917E+00,4.993387E-01,5.951938E+04,7.696580E+03,2.390606E+00,5.939530E-01,2.087450E+04,2.121552E+03,8.384099E-01,1.637183E-01
23:40:00,0.000000E+00,3.297925E+04,0.000000E+00,2.544392E+00,1.273469E+04,2.094300E+03,5.116040E-01,1.616069E-01,3.373444E+04,7.318662E+03,1.355293E+00,5.647516E-01,3.419961E+04,8.851203E+03,1.373981E+00,6.830269E-01,1.229969E+04,2.021142E+03,4.941299E-01,1.559619E-01,0.000000E+00,4.167970E+04,0.000000E+00,3.215639E+00,1.342051E+04,2.320680E+03,5.391544E-01,1.790783E-01,3.548331E+04,7.364924E+03,1.425550E+00,5.683236E-01,3.613277E+04,9.073878E+03,1.451641E+00,7.002150E-01,1.318706E+04,2.109247E+03,5.297764E-01,1.627609E-01,1.190529E+05,4.339621E+04,4.783019E+00,3.348837E+00,2.144146E+04,2.253729E+03,8.611229E-01,1.739275E-01,5.960852E+04,6.454642E+03,2.394027E+00,4.981206E-01,6.034830E+04,7.634642E+03,2.423736E+00,5.892045E-01,2.117532E+04,2.119871E+03,8.504352E-01,1.635953E-01
23:50:00,0.000000E+00,3.310394E+04,0.000000E+00,2.554002E+00,1.282713E+04,2.088351E+03,5.152967E-01,1.611505E-01,3.395747E+04,7.319201E+03,1.364200E+00,5.648028E-01,3.442456E+04,8.821574E+03,1.382964E+00,6.807530E-01,1.239157E+04,2.014196E+03,4.978009E-01,1.554284E-01,0.000000E+00,4.200751E+04,0.000000E+00,3.240914E+00,1.353640E+04,2.318739E+03,5.437884E-01,1.789315E-01,3.577252E+04,7.360497E+03,1.437113E+00,5.679913E-01,3.642379E+04,9.046193E+03,1.463276E+00,6.980909E-01,1.330251E+04,2.105342E+03,5.343930E-01,1.624623E-01,1.203250E+05,4.361724E+04,4.833906E+00,3.365952E+00,2.165660E+04,2.248105E+03,8.697125E-01,1.734966E-01,6.019228E+04,6.431004E+03,2.417332E+00,4.963057E-01,6.093249E+04,7.611293E+03,2.447056E+00,5.874137E-01,2.139126E+04,2.113586E+03,8.590576E-01,1.631132E-01
24:00:00,0.000000E+00,3.340350E+04,0.000000E+00,2.577102E+00,1.290471E+04,2.072859E+03,5.183940E-01,1.599575E-01,3.414869E+04,7.260309E+03,1.371832E+00,5.602674E-01,3.461726E+04,8.735125E+03,1.390654E+00,6.740929E-01,1.246873E+04,2.001571E+03,5.008821E-01,1.544565E-01,0.000000E+00,4.221443E+04,0.000000E+00,3.256862E+00,1.363444E+04,2.302022E+03,5.477064E-01,1.776443E-01,3.602265E+04,7.301131E+03,1.447110E+00,5.634190E-01,3.667524E+04,8.951124E+03,1.473325E+00,6.907653E-01,1.340022E+04,2.094000E+03,5.382984E-01,1.615894E-01,1.213422E+05,4.354096E+04,4.874569E+00,3.360121E+00,2.182668E+04,2.223687E+03,8.764939E-01,1.716148E-01,6.065542E+04,6.363490E+03,2.435796E+00,4.911029E-01,6.139534E+04,7.505394E+03,2.465507E+00,5.792506E-01,2.156189E+04,2.092997E+03,8.658613E-01,1.615266E-01
Peak,2.743087E+04,6.946133E+04,1.385464E+00,6.720081E+00,1.969121E+04,8.898362E+03,1.015957E+00,8.720393E-01,5.338098E+04,3.798784E+04,2.754236E+00,3.722789E+00,5.394833E+04,4.160890E+04,2.783509E+00,4.077641E+00,1.925450E+04,7.827346E+03,9.934263E-01,7.670813E-01,3.411347E+04,7.810593E+04,1.729925E+00,7.653605E+00,1.993450E+04,1.034151E+04,1.028510E+00,1.013466E+00,5.389535E+04,4.588153E+04,2.780776E+00,4.496346E+00,5.467090E+04,5.060323E+04,2.820791E+00,4.959059E+00,1.965678E+04,8.287348E+03,1.014181E+00,8.121600E-01,1.684848E+05,1.360192E+05,8.692750E+00,1.333011E+01,2.780371E+04,1.220593E+04,1.433902E+00,1.196295E+00,7.764262E+04,5.074786E+04,4.004280E+00,4.973752E+00,7.850316E+04,5.768922E+04,4.048662E+00,5.654048E+00,2.749513E+04,9.816171E+03,1.417987E+00,9.620778E-01

Peak Vol Flow (m3/s),,,1.178231E+00,5.714915E+00,,,8.639940E-01,7.416028E-01,,,2.342267E+00,3.165948E+00,,,2.367161E+00,3.467722E+00,,,8.448331E-01,6.523440E-01,,,1.471169E+00,6.508806E+00,,,8.746690E-01,8.618757E-01,,,2.364837E+00,3.823798E+00,,,2.398867E+00,4.217301E+00,,,8.624835E-01,6.906800E-01,,,7.392520E+00,1.133624E+01,,,1.219424E+00,1.017358E+00,,,3.405334E+00,4.229796E+00,,,3.443078E+00,4.808335E+00,,,1.205889E+00,8.181736E-01
